EventID,DepthCm,MWE,PDG,InitKEGeV,InitThetaDeg,InitPhiDeg,ExitKEGeV,ExitPxGeVc,ExitPyGeVc,ExitPzGeVc,ExitXcm,ExitYcm,ELossIonGeV,ELossBremGeV,ELossPairGeV,ELossNuclGeV,ELossTotalGeV,AngleScatDeg,LatDispCm
78,2500.000000,66.250000,13,181.152541,33.231456,-100.076721,161.092462,-15.693381,-86.929330,-134.840024,3401.058242,8321.844484,12.109315,0.000000,0.861549,0.000000,12.970864,33.229057,8990.010722
78,5000.000000,132.500000,13,181.152541,33.231456,-100.076721,142.414964,-13.796334,-76.820414,-119.249327,3112.114712,6710.550671,24.201291,0.000000,1.793608,0.000000,25.994899,33.205001,7397.077010
78,10000.000000,265.000000,13,181.152541,33.231456,-100.076721,102.744927,-9.690832,-55.788457,-85.860163,2539.604434,3477.211389,48.880737,0.000000,3.027827,0.000000,51.908564,33.404435,4305.878508
78,20000.000000,530.000000,13,181.152541,33.231456,-100.076721,17.328460,-2.040393,-9.234967,-14.645460,1413.658593,-2969.505897,99.916873,0.000000,3.425069,0.000000,103.341943,32.853402,3288.828954
79,100.000000,2.650000,13,231.653604,21.664026,135.803225,230.969694,-61.104115,59.468677,-214.768645,4806.479251,-5001.355878,0.452918,0.000000,0.000000,0.000000,0.452918,21.653661,6936.555587
79,1000.000000,26.500000,13,231.653604,21.664026,135.803225,219.481270,-58.117599,56.434413,-204.097795,4550.329243,-4752.414914,4.407276,0.000000,0.229331,0.000000,4.636607,21.648815,6579.585377
79,2500.000000,66.250000,13,231.653604,21.664026,135.803225,209.528529,-55.766366,53.856350,-194.771885,4121.914642,-4337.830740,10.902598,0.000000,0.796088,0.000000,11.698686,21.704465,5983.891363
79,5000.000000,132.500000,13,231.653604,21.664026,135.803225,190.204610,-51.188265,49.110421,-176.595343,3402.864681,-3643.436847,22.196739,0.000000,1.182216,0.000000,23.378955,21.884979,4985.390666
79,10000.000000,265.000000,13,231.653604,21.664026,135.803225,159.114086,-42.955141,41.246323,-147.663511,1947.079228,-2248.588640,43.953308,0.402101,2.458819,0.000000,46.814228,21.963884,2974.435811
79,20000.000000,530.000000,13,231.653604,21.664026,135.803225,28.671006,-7.657053,7.705113,-26.647439,-916.679346,603.486213,86.886642,0.402101,6.332117,0.000000,93.620860,22.178110,1097.495618
80,100.000000,2.650000,-13,138.408313,26.612293,-87.339549,137.774659,2.802622,-61.654175,-123.295899,7206.780339,3491.505460,0.494118,0.000000,0.000000,0.000000,0.494118,26.591028,8008.014312
80,1000.000000,26.500000,-13,138.408313,26.612293,-87.339549,131.499046,2.565198,-58.804243,-117.708402,7226.897964,3041.620054,4.711841,0.000000,0.178499,0.000000,4.890340,26.567374,7840.886859
80,2500.000000,66.250000,-13,138.408313,26.612293,-87.339549,119.298862,2.392685,-53.199393,-106.871549,7258.864628,2293.371499,11.388670,0.000000,0.744607,0.000000,12.133277,26.486680,7612.533646
80,5000.000000,132.500000,-13,138.408313,26.612293,-87.339549,73.389261,1.704379,-32.522167,-65.885474,7323.443859,1050.934472,22.994075,0.000000,1.206791,0.000000,24.200866,26.302912,7398.465599
80,10000.000000,265.000000,-13,138.408313,26.612293,-87.339549,34.871386,0.850329,-15.853115,-31.166299,7467.588391,-1442.762723,45.975366,0.000000,2.393028,0.000000,48.368394,26.993988,7605.684759
81,100.000000,2.650000,13,118.916408,46.388745,174.028876,118.245682,-85.214271,8.904284,-81.647231,7924.483585,14282.813697,0.634233,0.000000,0.000000,0.000000,0.634233,46.380031,16333.897489
81,1000.000000,26.500000,13,118.916408,46.388745,174.028876,110.661977,-79.642826,8.446772,-76.518822,6986.773604,14381.062074,6.038805,0.000000,0.263031,0.000000,6.301836,46.306120,15988.431811
81,2500.000000,66.250000,13,118.916408,46.388745,174.028876,96.021547,-69.342462,7.446090,-66.155931,5420.374542,14547.247745,15.223673,0.000000,0.482522,0.000000,15.706195,46.511200,15524.267362
81,5000.000000,132.500000,13,118.916408,46.388745,174.028876,75.508547,-54.899332,5.850001,-51.665633,2781.697757,14825.821731,29.879801,0.000000,1.590357,0.000000,31.470158,46.899502,15084.522943
81,10000.000000,265.000000,13,118.916408,46.388745,174.028876,33.366852,-24.116753,2.118512,-23.114755,-2512.065097,15347.909193,60.333241,0.000000,2.711801,0.000000,63.045042,46.325325,15552.131290
82,100.000000,2.650000,-13,116.957746,60.597444,178.378386,115.816457,-101.016552,2.810998,-56.795071,-3421.218164,-12103.601591,0.905971,0.000000,0.000000,0.000000,0.905971,60.663241,12577.833884
82,1000.000000,26.500000,-13,116.957746,60.597444,178.378386,105.443658,-91.860216,2.568041,-51.920642,-5016.187562,-12058.731468,8.431620,0.000000,0.476892,0.000000,8.908512,60.533862,13060.441886
82,2500.000000,66.250000,-13,116.957746,60.597444,178.378386,85.619300,-74.555957,1.987086,-42.263674,-7668.040678,-11987.379560,20.607945,0.000000,1.528173,0.000000,22.136118,60.461046,14230.113020
82,5000.000000,132.500000,-13,116.957746,60.597444,178.378386,53.650807,-46.725906,1.756720,-26.520747,-12060.604208,-11849.263312,42.041318,0.000000,2.117329,0.000000,44.158647,60.438937,16907.489906
83,100.000000,2.650000,13,128.004048,37.549785,114.563090,127.321837,-32.321779,70.579796,-101.052216,10772.862365,-14295.088911,0.543538,0.000000,0.000000,0.000000,0.543538,37.531585,17899.836047
83,1000.000000,26.500000,13,128.004048,37.549785,114.563090,120.513162,-30.715079,66.782317,-95.632603,10484.728675,-13666.454649,5.186689,0.000000,0.308078,0.000000,5.494767,37.547342,17225.025924
83,2500.000000,66.250000,13,128.004048,37.549785,114.563090,110.751482,-28.265643,61.607245,-87.720552,10002.623843,-12616.923267,13.307929,0.000000,0.371907,0.000000,13.679836,37.693396,16100.907940
83,5000.000000,132.500000,13,128.004048,37.549785,114.563090,92.588575,-23.501762,51.492820,-73.405493,9198.562858,-10863.672411,26.149389,0.000000,1.223281,0.000000,27.372670,37.635585,14234.919631
83,10000.000000,265.000000,13,128.004048,37.549785,114.563090,49.906749,-12.792434,27.424297,-39.818228,7601.489796,-7371.735777,51.835672,0.000000,2.831597,0.000000,54.667269,37.234211,10588.915690
84,100.000000,2.650000,-13,114.071814,28.180376,12.817859,113.501262,52.309655,11.948484,-100.137180,7449.683471,-1769.284544,0.475426,0.000000,0.000000,0.000000,0.475426,28.183930,7656.902220
84,1000.000000,26.500000,-13,114.071814,28.180376,12.817859,107.892581,49.827221,11.515163,-95.122330,7921.166439,-1660.970766,4.913623,0.000000,0.000000,0.000000,4.913623,28.263754,8093.435713
84,2500.000000,66.250000,-13,114.071814,28.180376,12.817859,98.239413,45.256613,9.902665,-86.749744,8704.123206,-1484.197016,12.192976,0.000000,0.062673,0.000000,12.255649,28.103755,8829.756597
84,5000.000000,132.500000,-13,114.071814,28.180376,12.817859,82.638386,37.970881,8.668532,-73.004346,10004.262813,-1192.007139,24.053953,0.000000,0.557343,0.000000,24.611297,28.079911,10075.026325
84,10000.000000,265.000000,-13,114.071814,28.180376,12.817859,49.057410,22.384447,5.415443,-43.435073,12588.339170,-570.475865,48.103663,0.000000,0.986213,0.000000,49.089876,27.933495,12601.258896
85,100.000000,2.650000,13,101.562938,66.190098,68.090000,99.499923,33.952941,84.572968,-40.197905,4006.691003,8532.713587,1.070401,0.000000,0.000000,0.000000,1.070401,66.198388,9426.599278
85,1000.000000,26.500000,13,101.562938,66.190098,68.090000,85.814281,29.324881,72.800062,-34.963226,4765.409126,10420.659481,10.352254,0.000000,0.330070,0.000000,10.682324,65.987981,11458.589275
85,2500.000000,66.250000,13,101.562938,66.190098,68.090000,48.607828,16.698929,41.329201,-19.647787,6031.552090,13558.922500,25.975435,0.014587,0.784504,0.000000,26.774526,66.213195,14839.946091
85,5000.000000,132.500000,13,101.562938,66.190098,68.090000,15.456011,5.241673,13.204327,-6.350198,8124.203466,18766.292371,51.718701,0.014587,1.449463,0.000000,53.182751,65.915970,20449.362125
86,100.000000,2.650000,-13,149.267691,56.270654,-86.024222,148.345016,8.494013,-123.143849,-82.468392,-5337.122210,-4861.010894,0.794351,0.000000,0.000000,0.000000,0.794351,56.252953,7219.023507
86,1000.000000,26.500000,-13,149.267691,56.270654,-86.024222,137.666527,7.687545,-114.405147,-76.377535,-5244.987185,-6206.246282,7.843338,0.000000,0.016571,0.000000,7.859909,56.332272,8125.723566
86,2500.000000,66.250000,-13,149.267691,56.270654,-86.024222,115.546052,6.307471,-95.898249,-64.335438,-5096.322670,-8442.350750,19.095187,0.000000,0.510655,0.000000,19.605843,56.200641,9861.328051
86,5000.000000,132.500000,-13,149.267691,56.270654,-86.024222,90.672656,4.706419,-75.181877,-50.657933,-4858.805581,-12158.669426,38.205636,0.000000,0.845929,0.000000,39.051565,56.079613,13093.556961
86,10000.000000,265.000000,-13,149.267691,56.270654,-86.024222,42.706163,2.639565,-35.182727,-24.249728,-4355.640498,-19541.743173,74.771628,0.000000,2.938818,0.000000,77.710446,55.498508,20021.271947
87,100.000000,2.650000,13,184.643108,12.795455,-94.842766,184.044790,-3.481048,-40.643117,-179.575599,-12480.642278,11648.112283,0.396407,0.000000,0.050898,0.000000,0.447304,12.797981,17071.758885
87,1000.000000,26.500000,13,184.643108,12.795455,-94.842766,178.341733,-3.280870,-39.403939,-174.011568,-12498.289249,11444.389824,4.428929,0.000000,0.050898,0.000000,4.479826,12.801826,16946.424183
87,2500.000000,66.250000,13,184.643108,12.795455,-94.842766,147.622933,-2.601706,-32.136881,-144.167186,-12526.307259,11107.505454,10.744465,0.000000,0.383512,0.000000,11.127977,12.606373,16741.715891
87,5000.000000,132.500000,13,184.643108,12.795455,-94.842766,131.967025,-1.974570,-28.824550,-128.873694,-12567.643722,10550.185532,21.469499,0.000000,0.741318,0.000000,22.210817,12.636164,16408.902568
87,10000.000000,265.000000,13,184.643108,12.795455,-94.842766,95.906111,-1.506262,-20.543576,-93.776016,-12640.662848,9443.130864,42.995511,0.086523,1.359156,0.000000,44.441189,12.388767,15778.437113
87,20000.000000,530.000000,13,184.643108,12.795455,-94.842766,16.909769,-0.036354,-3.914127,-16.558741,-12818.184423,7214.451198,86.100141,0.138976,2.456263,0.000000,88.695380,13.299919,14708.982221
88,100.000000,2.650000,-13,162.224815,12.436930,-117.858389,161.756470,-16.338922,-30.781819,-158.065988,11279.220183,-6653.262722,0.436440,0.000000,0.000000,0.000000,0.436440,12.433307,13095.293535
88,1000.000000,26.500000,-13,162.224815,12.436930,-117.858389,156.347145,-15.925650,-29.889880,-152.743043,11186.030795,-6828.980956,4.123044,0.000000,0.306021,0.000000,4.429064,12.501978,13105.810384
88,2500.000000,66.250000,-13,162.224815,12.436930,-117.858389,138.855461,-14.145130,-26.480969,-135.679237,11029.868231,-7121.036984,10.401971,0.000000,0.645998,0.000000,11.047969,12.476949,13128.867465
88,5000.000000,132.500000,-13,162.224815,12.436930,-117.858389,120.727378,-12.481447,-22.772344,-118.009514,10768.362828,-7608.053825,21.384905,0.000000,0.857849,0.000000,22.242754,12.410414,13184.844368
88,10000.000000,265.000000,-13,162.224815,12.436930,-117.858389,87.617169,-9.660425,-16.286218,-85.654647,10226.697032,-8566.902462,43.036641,0.000000,1.334066,0.000000,44.370708,12.465966,13340.807696
88,20000.000000,530.000000,-13,162.224815,12.436930,-117.858389,29.273182,-3.174019,-5.815774,-28.621800,9070.173321,-10539.961887,85.750231,0.000000,3.187691,0.000000,88.937922,13.033568,13905.352949
89,100.000000,2.650000,-13,148.045328,58.225306,-61.068690,147.066875,60.468745,-109.520570,-77.514638,-15850.958751,-10887.258310,0.834986,0.000000,0.000000,0.000000,0.834986,58.217754,19229.802048
89,1000.000000,26.500000,-13,148.045328,58.225306,-61.068690,138.002236,56.694216,-102.750692,-72.813739,-15149.233004,-12158.854881,7.920756,0.019122,0.302374,0.000000,8.242253,58.181935,19425.164417
89,2500.000000,66.250000,-13,148.045328,58.225306,-61.068690,121.668562,49.994375,-90.547856,-64.269727,-13982.348648,-14272.737606,19.159137,0.019122,1.434938,0.000000,20.613197,58.144556,19980.418225
89,5000.000000,132.500000,-13,148.045328,58.225306,-61.068690,21.444005,8.603680,-16.160292,-11.366552,-12051.306506,-17812.521185,39.565298,0.019122,1.671445,0.000000,41.255866,58.165681,21506.275816
90,100.000000,2.650000,-13,136.977901,20.415788,-75.091510,136.380509,12.219151,-45.991539,-127.921591,13264.524343,-1531.479346,0.468466,0.000000,0.000000,0.000000,0.468466,20.405295,13352.641500
90,1000.000000,26.500000,-13,136.977901,20.415788,-75.091510,130.283642,11.653079,-44.014529,-122.181363,13351.250452,-1855.636396,4.212685,0.000000,0.439090,0.000000,4.651775,20.437961,13479.587347
90,2500.000000,66.250000,-13,136.977901,20.415788,-75.091510,119.805198,10.726203,-40.188383,-112.465305,13493.613808,-2394.618191,10.783921,0.000000,0.767253,0.000000,11.551174,20.296855,13704.444895
90,5000.000000,132.500000,-13,136.977901,20.415788,-75.091510,104.365347,9.297175,-34.890063,-98.032780,13728.254889,-3285.762352,21.503080,0.000000,1.671089,0.000000,23.174169,20.219813,14115.991518
90,10000.000000,265.000000,-13,136.977901,20.415788,-75.091510,69.693971,6.138688,-23.293336,-65.511175,14193.625164,-5063.259319,43.107068,0.000000,3.171692,0.012669,46.291430,20.188621,15069.691112
90,20000.000000,530.000000,-13,136.977901,20.415788,-75.091510,11.526768,1.082348,-3.812953,-10.935817,15086.752582,-8661.540729,86.548403,0.082552,6.029392,0.012669,92.673016,19.922622,17396.332696
91,100.000000,2.650000,-13,108.825244,14.824920,101.392458,108.329318,-5.497337,27.270092,-104.805794,-2621.756341,-8293.945299,0.449511,0.000000,0.000000,0.000000,0.449511,14.865282,8698.455894
91,1000.000000,26.500000,-13,108.825244,14.824920,101.392458,101.577881,-5.299060,25.733674,-98.230489,-2669.799291,-8058.780734,4.216182,0.000000,0.300411,0.000000,4.516592,14.974321,8489.509714
91,2500.000000,66.250000,-13,108.825244,14.824920,101.392458,93.309579,-5.071739,23.526302,-90.261763,-2753.041456,-7667.876886,10.552801,0.140554,0.567546,0.000000,11.260901,14.929619,8147.120547
91,5000.000000,132.500000,-13,108.825244,14.824920,101.392458,79.515391,-4.583447,20.438658,-76.816362,-2900.157582,-7010.492685,21.482439,0.140554,0.868418,0.000000,22.491411,15.252595,7586.693726
91,10000.000000,265.000000,-13,108.825244,14.824920,101.392458,9.584247,-0.621231,2.676172,-9.291678,-3179.680145,-5675.712994,43.076225,0.267594,1.562259,0.000000,44.906079,16.471706,6505.696259
92,100.000000,2.650000,-13,141.511988,23.391303,-134.008735,141.033764,-38.921070,-40.301981,-129.542372,-12877.771875,-9271.653275,0.462727,0.000000,0.000000,0.000000,0.462727,23.388702,15868.224945
92,1000.000000,26.500000,-13,141.511988,23.391303,-134.008735,135.110952,-37.276386,-38.549520,-124.128668,-13148.690399,-9551.105115,4.474359,0.000000,0.236961,0.000000,4.711320,23.364728,16251.512795
92,2500.000000,66.250000,-13,141.511988,23.391303,-134.008735,122.597014,-33.932136,-35.087772,-112.576165,-13600.886901,-10018.119295,11.473943,0.000000,0.342265,0.000000,11.816208,23.440810,16892.212368
92,5000.000000,132.500000,-13,141.511988,23.391303,-134.008735,105.229923,-28.931521,-29.855137,-96.784355,-14350.889563,-10793.549055,22.317747,0.000000,1.400901,0.000000,23.718648,23.245869,17956.857533
92,10000.000000,265.000000,-13,141.511988,23.391303,-134.008735,74.292994,-20.552325,-20.657898,-68.454375,-15848.462805,-12320.452461,44.840856,0.000000,2.572180,0.000000,47.413036,23.058814,20074.045983
92,20000.000000,530.000000,-13,141.511988,23.391303,-134.008735,14.811598,-3.837871,-4.139579,-13.807534,-18752.515795,-15321.684619,90.631718,0.073687,3.736625,0.000000,94.442030,22.236245,24215.921791
93,100.000000,2.650000,13,169.825975,46.808196,-165.833456,168.844121,-119.410650,-30.272195,-115.623127,-11708.939843,-16192.714106,0.600036,0.000000,0.039275,0.000000,0.639311,46.814389,19982.573968
93,1000.000000,26.500000,13,169.825975,46.808196,-165.833456,155.747212,-110.051568,-28.424305,-106.634034,-12638.761391,-16430.689797,5.548485,0.000000,0.846325,0.000000,6.394810,46.827516,20729.347715
93,2500.000000,66.250000,13,169.825975,46.808196,-165.833456,142.903255,-100.639688,-26.155247,-98.178889,-14182.568950,-16828.379273,14.139999,0.000000,1.698960,0.000000,15.838958,46.644495,22007.717078
93,5000.000000,132.500000,13,169.825975,46.808196,-165.833456,120.116792,-84.065742,-22.368241,-82.982161,-16732.107235,-17496.991368,28.424164,0.307692,2.771975,0.000000,31.503831,46.350989,24209.669958
93,10000.000000,265.000000,13,169.825975,46.808196,-165.833456,78.890520,-55.371997,-14.520229,-54.437946,-21809.463108,-18841.197519,58.873670,0.307692,3.749456,0.031676,62.962494,46.439362,28820.884876
93,20000.000000,530.000000,13,169.825975,46.808196,-165.833456,0.506740,-0.311896,-0.237800,-0.458300,-31886.602717,-21386.597771,120.059813,0.307692,4.787128,0.031676,125.186309,40.556620,38394.556867
94,100.000000,2.650000,13,109.269423,39.299771,-167.530496,108.696843,-67.314517,-14.839250,-84.181504,8597.635101,22.867364,0.555593,0.000000,0.000000,0.000000,0.555593,39.311810,8597.665511
94,1000.000000,26.500000,13,109.269423,39.299771,-167.530496,101.956672,-63.246280,-13.892463,-78.889896,7876.603823,-136.334693,5.629300,0.000000,0.000000,0.000000,5.629300,39.379699,7877.783631
94,2500.000000,66.250000,13,109.269423,39.299771,-167.530496,90.488756,-56.083591,-12.360702,-70.065544,6676.519995,-400.692515,13.560812,0.000000,0.463825,0.000000,14.024637,39.339932,6688.533003
94,5000.000000,132.500000,13,109.269423,39.299771,-167.530496,71.660562,-44.625136,-9.767225,-55.349596,4671.604906,-840.876335,27.312079,0.000000,0.706815,0.000000,28.018894,39.533781,4746.679409
94,10000.000000,265.000000,13,109.269423,39.299771,-167.530496,31.158963,-19.626365,-4.335518,-23.947327,604.103146,-1748.369634,54.666858,0.050172,1.471371,0.000000,56.188400,40.007486,1849.793769
95,100.000000,2.650000,-13,179.262822,54.175517,129.631870,178.456168,-92.409923,111.545503,-104.414183,1631.778653,16841.360544,0.741248,0.000000,0.000000,0.000000,0.741248,54.214601,16920.228325
95,1000.000000,26.500000,-13,179.262822,54.175517,129.631870,165.574557,-85.633934,103.646296,-96.820438,836.111868,17803.056321,7.349237,0.000000,0.029077,0.000000,7.378314,54.240690,17822.679300
95,2500.000000,66.250000,-13,179.262822,54.175517,129.631870,143.503717,-74.544182,89.953886,-83.517093,-495.914078,19413.760286,17.487951,0.000000,1.087694,0.000000,18.575645,54.439833,19420.093183
95,5000.000000,132.500000,-13,179.262822,54.175517,129.631870,115.648488,-59.928019,72.408835,-67.561856,-2720.226173,22095.503111,35.318130,0.000000,1.936704,0.000000,37.254834,54.291119,22262.319919
95,10000.000000,265.000000,-13,179.262822,54.175517,129.631870,67.234609,-35.290476,41.912879,-39.148350,-7189.932089,27443.939211,70.726642,0.000000,3.416486,0.489493,74.632620,54.454310,28370.141396
96,100.000000,2.650000,-13,866.986211,44.147418,35.728932,866.316833,489.825160,352.435414,-621.730258,-8806.642416,629.804640,0.604923,0.000000,0.000000,0.000000,0.604923,44.144693,8829.133849
96,1000.000000,26.500000,-13,866.986211,44.147418,35.728932,854.219296,482.980083,347.402102,-613.117555,-8097.554553,1139.878219,5.206068,0.000000,0.838000,0.000000,6.044068,44.138117,8177.390298
96,2500.000000,66.250000,-13,866.986211,44.147418,35.728932,832.889712,470.922389,338.906483,-597.708770,-6915.510754,1989.957787,13.242501,0.000000,1.889742,0.000000,15.132244,44.148124,7196.125415
96,5000.000000,132.500000,-13,866.986211,44.147418,35.728932,801.589212,453.360639,325.818560,-575.344288,-4946.202216,3406.413486,26.825384,0.021154,3.427558,0.000000,30.274096,44.138383,6005.711381
96,10000.000000,265.000000,-13,866.986211,44.147418,35.728932,733.772479,414.397797,297.894152,-527.361972,-1010.156327,6235.588269,54.731108,0.140864,5.599941,0.000000,60.471912,44.061306,6316.880311
96,20000.000000,530.000000,-13,866.986211,44.147418,35.728932,541.734066,305.976630,219.940611,-389.351647,6842.123937,11884.129209,111.192182,0.251766,9.484945,0.151501,121.080393,44.063171,13713.029826
97,100.000000,2.650000,-13,141.318951,68.138471,37.370253,139.833267,103.261665,78.719696,-52.183615,704.340807,3129.281800,1.186607,0.000000,0.000000,0.000000,1.186607,68.105242,3207.569260
97,1000.000000,26.500000,-13,141.318951,68.138471,37.370253,26.571013,19.724257,14.967666,-9.927551,2495.695857,4488.765362,10.957501,0.328643,0.338513,0.000000,11.624657,68.151944,5135.904232
97,2500.000000,66.250000,-13,141.318951,68.138471,37.370253,5.466738,4.003241,3.225555,-2.147158,5431.170392,6742.788544,28.198195,0.328643,0.341438,0.000000,28.868276,67.332061,8658.106559
98,100.000000,2.650000,13,143.651945,28.219171,-24.609890,143.019377,61.566803,-28.253933,-126.079374,13197.653264,12865.791667,0.479645,0.000000,0.000000,0.000000,0.479645,28.248401,18431.132545
98,1000.000000,26.500000,13,143.651945,28.219171,-24.609890,137.210189,59.037277,-27.327312,-120.927452,13637.199865,12663.224631,4.504789,0.000000,0.382927,0.000000,4.887715,28.278875,18609.956427
98,2500.000000,66.250000,13,143.651945,28.219171,-24.609890,126.733124,54.420527,-25.305200,-111.741302,14368.650095,12323.576737,11.807841,0.000000,0.430847,0.000000,12.238688,28.240233,18929.570759
98,5000.000000,132.500000,13,143.651945,28.219171,-24.609890,109.878039,47.401425,-22.272339,-96.713238,15589.116180,11754.097692,23.790600,0.000000,0.763841,0.000000,24.554441,28.436912,19523.815094
98,10000.000000,265.000000,13,143.651945,28.219171,-24.609890,77.742480,33.097524,-15.558123,-68.722777,18021.403610,10612.394158,47.339295,0.000000,1.746100,0.000000,49.085395,28.020350,20913.964183
98,20000.000000,530.000000,13,143.651945,28.219171,-24.609890,4.584134,1.935139,-0.787325,-4.197421,22825.916714,8387.766740,94.480742,0.094524,3.109781,0.103528,97.788576,26.460810,24318.246333
99,100.000000,2.650000,13,101.174730,26.758838,81.859817,100.659199,6.325266,44.845512,-90.013423,-1292.988429,-10356.528223,0.486272,0.000000,0.000000,0.000000,0.486272,26.708816,10436.929429
99,1000.000000,26.500000,13,101.174730,26.758838,81.859817,94.525989,5.948458,42.408740,-84.387511,-1230.322371,-9905.943079,4.582800,0.034533,0.266852,0.000000,4.884185,26.906296,9982.053968
99,2500.000000,66.250000,13,101.174730,26.758838,81.859817,72.895852,4.759790,32.747615,-65.070328,-1124.046117,-9148.678042,11.646722,0.034533,0.449230,0.000000,12.130485,26.955755,9217.471974
99,5000.000000,132.500000,13,101.174730,26.758838,81.859817,57.188716,4.030530,25.776294,-51.009526,-937.996500,-7893.194443,23.542076,0.034533,0.681019,0.000000,24.257628,27.088086,7948.732978
99,10000.000000,265.000000,13,101.174730,26.758838,81.859817,25.974195,2.440232,11.720272,-23.169551,-514.306933,-5350.246667,47.030891,0.034533,1.401876,0.000000,48.467300,27.325214,5374.909396
