# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
      1646     1531.8676     1836.7133        0.0000     39.989199      0.082944      1.954743    1    1     1451.4994     2038.8561    -2500.0000     24.963139  -0.035265   0.082079  -0.996002      0.089453      1.976595
      1647     -644.1236     4235.2937        0.0000     27.110832      0.816033      6.103849   -1    1     2003.3258     3752.1235    -2500.0000      5.600195   0.716157  -0.169670  -0.677002      0.827115     -0.232629
      1648    -3654.7239     3183.4355        0.0000     16.033400      0.715304      5.265373   -1    0    -3654.7239     3183.4355    -2299.2872      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1649     2353.8245    -3428.1396        0.0000     20.831798      0.338563      1.102055    1    1     2719.8822    -2638.0192    -2500.0000      5.992487   0.123842   0.302610  -0.945035      0.333096      1.182346
      1650     1722.6998     3400.9185        0.0000     23.838869      0.629892      4.495877   -1    1     1354.1725     1596.7131    -2500.0000      7.414545  -0.121076  -0.608802  -0.784029      0.669667     -1.767111
      1651     1536.1325     -829.6123        0.0000     10.946615      0.261823      3.408190    1    0     1536.1325     -829.6123    -1933.0177      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1652     3550.3386      565.0128        0.0000     10.145926      0.935803      0.709103    1    0     3550.3386      565.0128    -1105.4031      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1653      144.7538     3581.8018        0.0000     10.615340      1.061012      2.419458    1    0      144.7538     3581.8018     -948.8203      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1654    -4463.3927     2100.4742        0.0000     19.467469      0.814431      2.042124   -1    0    -4463.3927     2100.4742    -2455.8278      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1655    -1477.7545     1027.9934        0.0000     12.129667      0.643423      2.122678    1    0    -1477.7545     1027.9934    -1762.7584      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1656     3579.5298    -3058.4065        0.0000     12.090920      0.313555      5.821867    1    0     3579.5298    -3058.4065    -2149.8847      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1657     3387.4666     2969.7898        0.0000     14.239600      0.684885      3.906878    1    0     3387.4666     2969.7898    -1982.5957      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1658     2548.5890    -1793.0761        0.0000     14.124222      0.409734      3.460587   -1    0     2548.5890    -1793.0761    -2402.2219      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1659     1766.7717    -2794.2307        0.0000     10.663750      0.222840      4.609297    1    0     1766.7717    -2794.2307    -1904.3850      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1660      -74.2349     -434.9195        0.0000     27.397852      1.148062      1.381362   -1    0      -74.2349     -434.9195    -1932.2212      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1661      830.3804    -1370.4936        0.0000     15.412582      0.970369      1.358311    1    0      830.3804    -1370.4936    -1557.3360      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1662     3266.5534     1433.1638        0.0000     12.184500      0.902500      1.953404    1    0     3266.5534     1433.1638    -1371.0648      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1663     1753.5971     2708.4040        0.0000     12.397025      0.866225      5.966488    1    0     1753.5971     2708.4040    -1456.5241      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1664     2560.7574     -506.3073        0.0000     11.335446      0.167712      4.312690    1    0     2560.7574     -506.3073    -2038.7987      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1665     3017.1228      411.1232        0.0000     11.194322      0.131346      3.803611   -1    0     3017.1228      411.1232    -2026.0581      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1666     3611.0772     3230.1405        0.0000     21.136100      0.327232      2.399512    1    1     2996.4601     3828.1832    -2500.0000      5.909313  -0.227020   0.227302  -0.946993      0.327054      2.355574
      1667     -790.6889    -1155.1972        0.0000     12.193801      0.404459      0.337069   -1    0     -790.6889    -1155.1972    -2035.5714      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1668    -1272.7487      636.0329        0.0000     26.121813      0.325596      0.042120   -1    1     -459.8584      666.4540    -2500.0000      9.587747   0.310275   0.000686  -0.950646      0.315484      0.002209
      1669    -1469.4783    -1630.7505        0.0000     16.495180      0.530266      3.347500    1    1    -2884.6493    -1905.2987    -2500.0000      0.745549  -0.534363   0.011767  -0.845173      0.563907      3.119575
      1670     2494.4801     -972.0148        0.0000     10.024693      0.553919      3.934442   -1    0     2494.4801     -972.0148    -1567.0965      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1671    -4463.6436      584.2874        0.0000     11.685233      1.198959      4.964276   -1    0    -4463.6436      584.2874     -773.0071      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1672     3171.6764     1203.1445        0.0000     11.660384      0.702509      1.697400   -1    0     3171.6764     1203.1445    -1620.5797      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1673    -4513.3936    -1261.0956        0.0000     12.405650      0.822473      1.933453   -1    0    -4513.3936    -1261.0956    -1531.0625      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1674    -2452.5512     3841.3281        0.0000     11.358413      0.697874      4.994443   -1    0    -2452.5512     3841.3281    -1587.3887      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1675    -1730.4629     -603.8198        0.0000     13.285390      0.851895      0.628216    1    0    -1730.4629     -603.8198    -1579.9728      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1676    -2690.0613     1118.9568        0.0000     28.133516      0.587870      1.969832    1    1    -3357.4420     2647.5676    -2500.0000     10.610209  -0.226270   0.497127  -0.837655      0.577820      1.997928
      1677    -2816.4585    -2932.1382        0.0000     11.604271      0.519243      4.383191   -1    0    -2816.4585    -2932.1382    -1835.1522      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1678     2794.7370      163.4622        0.0000     12.482979      0.919822      3.300993   -1    0     2794.7370      163.4622    -1371.4882      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1679    -2287.3323    -3991.5592        0.0000     10.594649      0.753283      4.809089    1    0    -2287.3323    -3991.5592    -1415.7061      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1680      315.8191     1458.2414        0.0000     10.169840      0.470730      4.229300    1    0      315.8191     1458.2414    -1664.5367      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1681     1357.4263      -58.0699        0.0000     33.806890      0.460310      5.311031    1    1     2066.3121    -1072.4464    -2500.0000     17.203356   0.259686  -0.361903  -0.895315      0.461658     -0.948384
      1682    -1112.0584    -4321.3081        0.0000     11.826176      0.773646      2.591399    1    0    -1112.0584    -4321.3081    -1539.2014      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1683    -1678.5777     3210.9936        0.0000     17.920217      0.180352      3.144103   -1    1    -2151.0000     3184.5325    -2500.0000      2.347715  -0.169378  -0.052580  -0.984148      0.178295     -2.840597
      1684      916.4288    -3878.1934        0.0000     25.844041      0.598329      3.462028    1    1     -700.8746    -4413.9094    -2500.0000      8.963813  -0.537879  -0.166900  -0.826336      0.598226     -2.840719
      1685     3229.9820     3780.0419        0.0000     10.234127      0.817462      1.155981    1    0     3229.9820     3780.0419    -1285.2035      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1686     4843.9332     -405.4261        0.0000     20.958282      0.604534      5.071085   -1    1     5438.6096    -2050.5524    -2500.0000      3.463995   0.194359  -0.551466  -0.811240      0.624527     -1.231948
      1687     4436.7983     1929.3104        0.0000     12.885567      0.441894      4.646741    1    0     4436.7983     1929.3104    -1997.2372      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1688     1147.3955     3565.1116        0.0000     10.257215      0.115896      1.417352   -1    0     1147.3955     3565.1116    -1870.0959      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1689      848.6824     1137.4893        0.0000     11.035638      0.510201      4.487073   -1    0      848.6824     1137.4893    -1759.6733      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1690     -556.6256     -949.0684        0.0000     17.122463      0.881075      5.219005    1    0     -556.6256     -949.0684    -1934.9885      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1691     3215.1439    -3029.1976        0.0000     10.820454      0.245861      5.684436    1    0     3215.1439    -3029.1976    -1920.0471      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1692    -3483.6129    -2948.5071        0.0000     27.930022      0.887420      3.490740    1    1    -6360.5686    -3964.2121    -2500.0000      5.209344  -0.718759  -0.254752  -0.646906      0.867277     -2.800974
      1693     1558.1090     1694.5657        0.0000     19.357602      1.001927      0.052556   -1    0     1558.1090     1694.5657    -1836.5990      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1694    -3623.8537    -2073.0048        0.0000     13.902910      0.785047      4.847979    1    0    -3623.8537    -2073.0048    -1770.6843      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1695    -3778.3111     -869.3802        0.0000     10.214497      0.569555      2.719813    1    0    -3778.3111     -869.3802    -1579.3225      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1696     2795.3026     1780.4689        0.0000     11.928329      0.572589      5.933876   -1    0     2795.3026     1780.4689    -1823.0797      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1697     1239.2714     1863.3974        0.0000     24.689162      0.470490      2.366334    1    1      340.7246     2713.8929    -2500.0000      9.657492  -0.322711   0.277123  -0.905020      0.439370      2.432049
      1698     2662.6376     1800.8742        0.0000     13.363526      0.398216      5.682742    1    0     2662.6376     1800.8742    -2297.8914      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1699      352.9521     4480.3746        0.0000     10.542542      0.287132      0.729318   -1    0      352.9521     4480.3746    -1852.7461      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1700     3527.8575     3316.8592        0.0000     11.066867      0.303564      3.006395   -1    0     3527.8575     3316.8592    -1929.3879      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1701    -3020.1539    -3071.7136        0.0000     20.608421      0.518974      5.678052   -1    1    -1854.2490    -3875.4155    -2500.0000      4.751129   0.412264  -0.294383  -0.862193      0.531214     -0.620103
      1702     2906.0304     2033.6775        0.0000     10.654797      0.510562      5.438362   -1    0     2906.0304     2033.6775    -1702.3013      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1703     1194.2417    -3300.1732        0.0000     10.062311      0.256289      4.481138    1    0     1194.2417    -3300.1732    -1788.7245      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1704    -3374.5191     2743.7782        0.0000     15.767475      0.336958      5.005268   -1    1    -3083.4271     1925.7195    -2500.0000      1.043967   0.099469  -0.265167  -0.959058      0.287139     -1.211922
      1705     3408.7874     1413.3512        0.0000     12.765801      0.988122      5.798301   -1    0     3408.7874     1413.3512    -1271.7930      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1706     -405.5668    -2338.5503        0.0000     20.893143      0.909031      6.267337   -1    0     -405.5668    -2338.5503    -2361.2396      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1707     4930.2322      645.5156        0.0000     10.514072      0.874678      1.078223   -1    0     4930.2322      645.5156    -1235.6380      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1708      346.7135     2715.0387        0.0000     13.833901      0.799002      0.662324   -1    0      346.7135     2715.0387    -1737.7187      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1709       71.8855    -2196.2353        0.0000     19.446722      0.804435      2.562152   -1    0       71.8855    -2196.2353    -2386.4023      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1710     2915.7485    -2768.5136        0.0000     11.258324      1.154661      1.904315   -1    0     2915.7485    -2768.5136     -830.5343      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1711      631.3187     3750.9746        0.0000     16.581122      0.682928      5.151510   -1    0      631.3187     3750.9746    -2424.2057      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1712     -252.0744    -4620.5639        0.0000     10.917638      0.946746      1.335089    1    0     -252.0744    -4620.5639    -1166.4611      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1713     2228.3351       35.0555        0.0000     10.656368      0.609185      1.965608   -1    0     2228.3351       35.0555    -1600.3712      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1714     3161.7390     -698.0787        0.0000     24.480994      0.576646      1.988857    1    1     2499.7675      756.3470    -2500.0000      6.124232  -0.232404   0.472615  -0.850072      0.554673      2.027814
      1715    -1882.8685     4121.7633        0.0000     11.033671      0.679371      0.175359   -1    0    -1882.8685     4121.7633    -1568.4936      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1716    -3147.9056    -1705.4913        0.0000     18.838237      0.358175      5.485146   -1    1    -2516.9073    -2369.2470    -2500.0000      3.918823   0.207907  -0.226876  -0.951474      0.312806     -0.828999
      1717      511.1643    -3878.5964        0.0000     16.391828      0.655923      6.252916    1    0      511.1643    -3878.5964    -2401.6306      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1718    -1526.8275    -1945.1232        0.0000     28.079025      0.984108      5.287874   -1    1      499.7194    -5130.5076    -2500.0000      3.069724   0.432384  -0.709852  -0.556016      0.981212     -1.023699
      1719     -484.6738     4414.2677        0.0000     20.828510      0.828137      0.750530   -1    1     1532.6131     6270.8444    -2500.0000      0.804826   0.582069   0.451786  -0.676081      0.828366      0.660042
      1720    -1375.6751     1961.1722        0.0000     19.312380      0.564742      6.196106    1    1      228.4856     1795.1266    -2500.0000      2.215605   0.603747  -0.090720  -0.791998      0.656722     -0.149145
      1721    -2262.4663    -3460.3040        0.0000     32.487764      0.564076      5.730450    1    1     -894.7422    -4274.6774    -2500.0000     15.963374   0.467651  -0.271059  -0.841326      0.571065     -0.525298
      1722     2491.6169     1310.8367        0.0000     10.566117      0.489452      5.046799   -1    0     2491.6169     1310.8367    -1708.5977      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1723     2939.2679    -1560.0551        0.0000     14.008027      0.551095      1.452944    1    0     2939.2679    -1560.0551    -2381.2184      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1724      273.6651     -745.4384        0.0000     13.782257      0.636615      2.085181    1    0      273.6651     -745.4384    -1996.5600      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1725    -3057.7970     3332.6262        0.0000     12.634021      0.922019      2.182926   -1    0    -3057.7970     3332.6262    -1383.0047      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1726     1004.8434    -2629.5351        0.0000     16.637691      0.719964      5.181686    1    0     1004.8434    -2629.5351    -2190.1283      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1727    -3096.0391     -602.0628        0.0000     36.184305      0.561961      4.051421   -1    1    -4067.9531    -1846.9675    -2500.0000     14.592372  -0.331160  -0.423346  -0.843274      0.567451     -2.234617
      1728     -459.2064     4380.9136        0.0000     10.493558      0.791572      5.600973   -1    0     -459.2064     4380.9136    -1351.6339      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1729     1143.8546    -1563.6608        0.0000     31.743138      1.060007      4.410439    1    0     1143.8546    -1563.6608    -2480.4146      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1730    -4487.6105     -574.7503        0.0000     46.147534      0.505713      6.273863   -1    1    -3113.7493     -600.9062    -2500.0000     27.041851   0.483051  -0.007093  -0.875563      0.504196     -0.014683
      1731     1176.6384     4221.1391        0.0000     11.395537      0.232813      2.005954    1    0     1176.6384     4221.1391    -2022.0233      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1732     -733.9281      900.6306        0.0000     23.598487      0.407436      5.477610    1    1       -8.9439       91.7524    -2500.0000      8.543693   0.267422  -0.294981  -0.917318      0.409505     -0.834361
      1733    -1501.7076     2525.2644        0.0000     50.812191      0.631785      2.528547   -1    1    -3000.1956     3580.6901    -2500.0000     33.170910  -0.479769   0.342035  -0.807982      0.630078      2.522250
      1734     -178.0939    -1844.9521        0.0000     19.913695      0.270111      0.020757    1    1      506.9288    -1823.0248    -2500.0000      5.844813   0.266586   0.008505  -0.963774      0.269990      0.031893
      1735     2666.9942      857.1915        0.0000     22.591714      0.966493      4.089791   -1    0     2666.9942      857.1915    -2258.5826      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1736     4476.6950     -869.7322        0.0000     11.206345      0.502699      1.929405   -1    0     4476.6950     -869.7322    -1792.6352      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1737      168.8755      916.4613        0.0000     18.468986      0.807128      0.600716    1    0      168.8755      916.4613    -2204.8420      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1738     2961.5916     3791.7542        0.0000     25.563720      0.906855      4.936943    1    1     3689.2190      642.8709    -2500.0000      3.255026   0.192049  -0.775755  -0.601100      0.925920     -1.328111
      1739    -3007.5426     -513.5905        0.0000     11.427439      0.338016      0.659446   -1    0    -3007.5426     -513.5905    -1965.6431      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1740    -1307.4018     3957.0691        0.0000     37.390334      1.176564      2.523659    1    1    -6247.1465     7385.0687    -2500.0000      1.118945  -0.784476   0.521497  -0.335616      1.228537      2.554904
      1741    -1933.0830      -98.9094        0.0000     28.825622      0.699557      1.219499    1    1    -1209.0190     1894.7082    -2500.0000     10.355486   0.226339   0.613687  -0.756412      0.712986      1.217457
      1742     2787.9838      459.8768        0.0000     15.909678      1.087163      0.112667   -1    0     2787.9838      459.8768    -1320.2790      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1743     2402.5416    -4364.9597        0.0000     11.244316      0.263672      0.417488    1    0     2402.5416    -4364.9597    -1981.2933      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1744     1408.6652    -3722.1892        0.0000     12.659894      0.738712      5.062357   -1    0     1408.6652    -3722.1892    -1695.5371      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1745     -657.4658    -1658.9043        0.0000     14.165848      0.447781      3.524355    1    0     -657.4658    -1658.9043    -2467.4373      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1746    -3876.6369    -1867.6956        0.0000     11.350205      0.577060      2.900252    1    0    -3876.6369    -1867.6956    -1735.0873      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1747    -4615.3679      767.9096        0.0000     10.680465      0.689044      5.890499    1    0    -4615.3679      767.9096    -1509.3918      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1748     2468.3919    -1244.5425        0.0000     10.539067      0.195417      0.468079    1    0     2468.3919    -1244.5425    -1894.4799      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1749    -1357.6703    -1687.1634        0.0000     35.505006      0.484982      1.921131    1    1    -1810.5217     -435.2466    -2500.0000     18.917261  -0.167525   0.451208  -0.876554      0.502141      1.926302
      1750     1968.8707    -3580.4676        0.0000     10.801447      1.099287      3.570337    1    0     1968.8707    -3580.4676     -897.7038      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1751     4335.5899    -2342.8475        0.0000     14.029657      0.914666      0.580496    1    0     4335.5899    -2342.8475    -1540.1290      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1752      996.7783     1978.9866        0.0000     12.401380      1.123645      5.535435    1    0      996.7783     1978.9866     -972.6720      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1753     1107.4359     3812.8467        0.0000     14.722955      0.744893      2.140531   -1    0     1107.4359     3812.8467    -1941.5438      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1754    -4438.5180      238.8504        0.0000     10.626889      0.294717      4.663459    1    0    -4438.5180      238.8504    -1862.4158      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1755     3735.5886      275.5367        0.0000     11.075495      1.171480      5.405095    1    0     3735.5886      275.5367     -786.6404      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1756      839.4316    -4480.5983        0.0000     11.879207      0.561221      0.995044   -1    0      839.4316    -4480.5983    -1829.2308      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1757    -3157.1217     1535.5526        0.0000     35.433531      0.479426      4.907949    1    1    -2903.7404      260.2196    -2500.0000     18.730051   0.097698  -0.453758  -0.885753      0.482682     -1.358724
      1758      -67.6071     1020.1205        0.0000     11.989533      1.123591      5.200995    1    0      -67.6071     1020.1205     -942.5049      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1759     4118.6131     -516.6849        0.0000     13.406888      0.721478      0.483736    1    0     4118.6131     -516.6849    -1816.7459      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1760    -2643.6306       45.4026        0.0000     11.149810      0.872659      4.395737   -1    0    -2643.6306       45.4026    -1308.7488      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1761    -4857.9809      487.9538        0.0000     11.684553      0.382197      1.003046    1    0    -4857.9809      487.9538    -1973.9591      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1762      771.1220     2118.2714        0.0000     32.005841      0.318250      2.549421    1    1      105.6361     2574.8130    -2500.0000     15.935433  -0.240590   0.176407  -0.954462      0.302946      2.508913
      1763     2033.1054     1475.6041        0.0000     13.968063      0.108591      2.220151   -1    0     2033.1054     1475.6041    -1871.1807      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1764    -4765.3121    -1367.1632        0.0000     10.812202      0.793778      2.121267    1    0    -4765.3121    -1367.1632    -1387.0001      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1765     -875.2607     4883.7326        0.0000     10.502772      1.192819      1.403244    1    0     -875.2607     4883.7326     -710.4023      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1766      388.8596     2966.4147        0.0000     10.831065      1.141885      3.033552   -1    0      388.8596     2966.4147     -824.0248      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1767    -3571.6692    -2440.3774        0.0000     17.932719      0.492315      3.739072   -1    1    -4643.3523    -3152.9138    -2500.0000      2.840603  -0.366729  -0.234064  -0.900402      0.450103     -2.573523
      1768    -3304.7456    -2880.2579        0.0000     11.803084      0.254235      5.713525    1    0    -3304.7456    -2880.2579    -2167.9410      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1769    -1648.4265     1399.3423        0.0000     10.810670      1.177195      4.458919    1    0    -1648.4265     1399.3423     -758.5567      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1770    -4054.5356     2416.0025        0.0000     38.933217      1.145246      5.495176    1    1     -215.7268    -1479.2535    -2500.0000      5.115140   0.617305  -0.639899  -0.457673      1.095420     -0.803368
      1771    -1036.8368    -2036.2474        0.0000     18.289620      0.490695      3.433592    1    1    -2293.2687    -2397.4353    -2500.0000      2.407036  -0.442021  -0.138058  -0.886317      0.481466     -2.838859
      1772     3028.5686    -1477.4786        0.0000     15.024190      0.049805      2.725222    1    1     2847.8966    -1395.2493    -2500.0000      0.481033   0.024252   0.089961  -0.995650      0.093308      1.307469
      1773    -2249.8841     1298.3541        0.0000     16.625502      0.546475      5.089306    1    1    -1585.3416     -109.1497    -2500.0000      0.117111   0.587838  -0.216974  -0.779338      0.677187     -0.353593
      1774      915.4575     2742.6635        0.0000     11.341093      0.838425      3.187973    1    0      915.4575     2742.6635    -1383.2575      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1775      555.5994      297.6994        0.0000     17.550076      0.516201      0.550289    1    1     1746.3610     1030.5746    -2500.0000      1.482749   0.456997   0.215919  -0.862863      0.529889      0.441385
      1776    -1277.4690    -2210.6415        0.0000     13.091853      0.817187      5.961871    1    0    -1277.4690    -2210.6415    -1619.2930      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1777    -2784.6015     3149.0426        0.0000     13.334218      0.623004      4.300746   -1    0    -2784.6015     3149.0426    -1955.1055      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1778     4501.7477      982.0086        0.0000     12.901764      1.078998      2.938542   -1    0     4501.7477      982.0086    -1102.2756      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1779     2722.0262     4013.0828        0.0000     12.521906      1.144772      4.526257   -1    0     2722.0262     4013.0828     -938.0567      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1780    -2352.5246     3080.1274        0.0000     19.193321      0.817021      5.205396    1    0    -2352.5246     3080.1274    -2271.1387      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1781    -1836.4999     2750.9779        0.0000     14.374341      0.822383      4.278796   -1    0    -1836.4999     2750.9779    -1757.3310      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1782     4283.0009      322.7897        0.0000     13.699603      0.628261      4.348106   -1    0     4283.0009      322.7897    -1997.5537      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1783    -3770.8722    -1450.4164        0.0000     12.262804      0.520570      5.102125   -1    0    -3770.8722    -1450.4164    -1931.0903      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1784    -1131.8999     -735.0316        0.0000     22.791721      1.095976      1.451624   -1    0    -1131.8999     -735.0316    -1814.7998      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1785     4438.6888     -253.1027        0.0000     42.889156      0.925162      3.963991    1    1     2182.6517    -2675.6333    -2500.0000     19.799012  -0.534886  -0.596785  -0.598118      0.929646     -2.301552
      1786       -7.6985    -1721.0590        0.0000     10.658010      0.169713      3.316324   -1    0       -7.6985    -1721.0590    -1923.6416      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1787     3389.5272     1694.9427        0.0000     15.996575      1.102436      2.256869   -1    0     3389.5272     1694.9427    -1288.2718      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1788     3652.0374    -1665.4184        0.0000     10.200615      0.387433      5.978960   -1    0     3652.0374    -1665.4184    -1734.1531      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1789     4084.7035      263.5568        0.0000     43.088408      0.546485      5.128500    1    1     4685.4041    -1133.2118    -2500.0000     25.792638   0.197544  -0.477835  -0.855950      0.543412     -1.178780
      1790     -474.0435     1657.9494        0.0000     13.145748      1.177351      2.188427   -1    0     -474.0435     1657.9494     -910.7206      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1791     4193.4640     1952.3489        0.0000     12.873066      0.294418      3.930216    1    0     4193.4640     1952.3489    -2352.0538      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1792      158.7847    -3504.5824        0.0000     12.390017      0.899535      5.532964   -1    0      158.7847    -3504.5824    -1397.9190      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1793      799.3352    -2756.2403        0.0000     27.623783      0.667959      3.518547    1    1    -1039.3339    -3491.4526    -2500.0000      8.033497  -0.579506  -0.219134  -0.784954      0.668175     -2.780072
      1794     1856.8676    -2487.5297        0.0000     54.715982      0.472076      1.739461    1    1     1643.6545    -1227.9515    -2500.0000     38.012840  -0.073079   0.451569  -0.889238      0.475119      1.731240
      1795     3897.0371     3113.8697        0.0000     39.226737      0.574853      4.763708   -1    1     3988.2196     1494.6754    -2500.0000     21.644177   0.033948  -0.547764  -0.835944      0.580946     -1.508901
      1796     -560.0604    -2270.9899        0.0000     90.614927      0.783102      4.962713    1    1       62.6317    -4684.2144    -2500.0000     69.503364   0.175727  -0.685842  -0.706216      0.786657     -1.319972
