# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
      1453    -1328.9756    -3462.2817        0.0000     11.017415      7.445431      2.307704     -7.786109   0.785960184   0.300559118     11.017922   -1  1        0
      1454       51.9715     2046.0901        0.0000     13.969091     -3.281589     -6.024172    -12.168649   0.513333195   4.213595430     13.969490    1  1        0
      1455    -2755.7902     1398.6829        0.0000     30.673907     15.621520    -11.072732    -23.963541   0.674153951   5.666569224     30.674089    1  1        0
      1456    -2691.4055    -3467.7266        0.0000     72.404614      2.616381    -22.876230    -68.645909   0.323629375   4.826265334     72.404692    1  1        0
      1457     2169.5851    -3770.9159        0.0000     11.078445      1.850627      4.173297    -10.094094   0.424737066   1.153407120     11.078949    1  1        0
      1458    -1162.6578    -3303.9174        0.0000     11.506607      2.945420      2.481770    -10.842847   0.341316385   0.700174221     11.507092   -1  1        0
      1459    -3348.6343     -487.7316        0.0000     16.150306    -14.064583      5.377795     -5.839452   1.200845978   2.776381265     16.150652    1  1        0
      1460      401.3910    -3533.5634        0.0000     14.007497     -6.602791      6.409732    -10.560704   0.716769054   2.371029837     14.007895    1  1        0
      1461    -1654.8343    -4106.3320        0.0000     10.592220     -6.284764      3.248379     -7.883204   0.731393074   2.664543729     10.592747    1  1        0
      1462    -1589.8765     4616.7424        0.0000     17.909709      3.767125      6.564810    -16.231750   0.436326862   1.049837202     17.910021    1  1        0
      1463     1096.7275     2789.9260        0.0000     18.639574     -3.740202     -1.639985    -18.186673   0.220893119   3.554821088     18.639873   -1  1        0
      1464     -958.0960    -3880.4775        0.0000     11.164836      2.918802     -2.395941    -10.506837   0.345030756   5.595851062     11.165336    1  1        0
      1465     1822.0463       35.1368        0.0000     12.273488      3.826293     -8.172385     -8.319261   0.825997794   5.150272711     12.273943   -1  1        0
      1466     1054.3866     1712.2967        0.0000     18.953221     -0.126975      9.249786    -16.542367   0.509886731   1.584522759     18.953515   -1  1        0
      1467    -2696.6471    -3662.5571        0.0000     13.916304    -10.746391     -6.551192     -5.938053   1.129958268   3.689054144     13.916705    1  1        0
      1468      581.5587    -4887.6215        0.0000     13.803744      3.372041      1.034321    -13.345519   0.258383530   0.297623731     13.804148   -1  1        0
      1469      826.0202     -487.3618        0.0000     16.514950     -7.671763     10.032321    -10.641436   0.870621076   2.223642222     16.515288    1  1        0
      1470      210.0336     1419.2933        0.0000     16.909430      7.118819      2.373103    -15.153205   0.459804437   0.321771196     16.909760    1  1        0
      1471    -1418.8387    -4705.4304        0.0000     11.313463     -3.066548     -2.643672    -10.564172   0.365989896   3.853069872     11.313957   -1  1        0
      1472     2915.7569      -39.1987        0.0000     23.364589     -1.894095    -20.771447    -10.529170   1.103306943   4.621453058     23.364828   -1  1        0
      1473    -4873.3762      145.3915        0.0000     10.638338     -4.774829     -3.905073     -8.667505   0.618511496   3.827120655     10.638863    1  1        0
      1474     2097.5698    -3599.0483        0.0000     14.927786      2.734364     12.274977     -8.042822   1.001805729   1.351615714     14.928160   -1  1        0
      1475    -2351.3767     2126.6591        0.0000     30.725281     -6.635362      0.644813    -29.993318   0.218714612   3.044718546     30.725463    1  1        0
      1476    -3282.1157     3646.4297        0.0000     10.918883     -2.633030     -7.266303     -7.712977   0.786413057   4.364744219     10.919395    1  1        0
      1477     2865.7887     1196.7736        0.0000     20.462738     -2.587866    -16.050747    -12.425784   0.918214720   4.552534402     20.463011    1  1        0
      1478    -4351.2672      240.4182        0.0000     10.626291     -3.454983      2.459617     -9.743277   0.410546474   2.522922023     10.626817    1  1        0
      1479       96.3905     2393.7605        0.0000     10.921933     -6.442790      5.900651     -6.554493   0.927142551   2.400087463     10.922444   -1  1        0
      1480     -191.7348     3904.0451        0.0000     12.147965      8.344688     -0.991615     -8.772454   0.763914630   6.164908125     12.148424   -1  1        0
      1481     4245.8428    -1204.1074        0.0000     10.293832     -1.215860     -4.386261     -9.232842   0.458020473   4.441981051     10.294374   -1  1        0
      1482     -484.4633    -4740.2559        0.0000     14.490132     -9.939599     -0.491521    -10.532175   0.757069838   3.191003240     14.490517    1  1        0
      1483    -2423.5561      -31.2517        0.0000     49.350893     14.781581    -18.067716    -43.480721   0.492713909   5.398082139     49.351006    1  1        0
      1484    -4447.3857     -732.5612        0.0000     10.529145      1.491969      5.120799     -9.078234   0.531198616   1.287289638     10.529675    1  1        0
      1485    -2172.7928     1116.1415        0.0000     12.814175     -6.194700      8.922661     -6.798153   1.011584544   2.177663620     12.814610    1  1        0
      1486     2265.1365    -4138.3091        0.0000     13.477350    -11.547046     -2.649918     -6.425155   1.073857042   3.367175465     13.477764   -1  1        0
      1487    -2471.8688     3410.3821        0.0000     13.248896     -9.477630      1.130380     -9.188581   0.804411157   3.022885161     13.249318   -1  1        0
      1488    -3673.4603     2295.3943        0.0000     17.664204    -14.330311      4.660361     -9.216688   1.021869464   2.827170784     17.664520    1  1        0
      1489      490.9246    -2366.4633        0.0000     15.002690      3.817791     -1.650344    -14.414629   0.280912032   5.875167017     15.003062   -1  1        0
      1490    -2897.4271      614.5397        0.0000     15.415485      9.473847      1.540284    -12.062791   0.672107395   0.161172470     15.415847    1  1        0
      1491     2182.2953    -1848.0836        0.0000     15.727806     -6.298083     -7.424393    -12.352183   0.667499003   4.008885019     15.728161   -1  1        0
      1492    -2096.4344    -1722.0753        0.0000     10.015629     -5.304377      1.843472     -8.293252   0.595209565   2.807112937     10.016187    1  1        0
      1493     3545.5411     -854.8745        0.0000     15.827141      1.354532      1.418534    -15.705139   0.124244246   0.808473789     15.827494    1  1        0
      1494     -284.7354    -2182.7527        0.0000     25.006746      3.592695     -0.354358    -24.744783   0.144872416   6.184870473     25.006969    1  1        0
      1495    -1403.9811     -102.1012        0.0000     14.050966     -6.877889     -3.612821    -11.707768   0.585862067   3.625259494     14.051364    1  1        0
      1496     1545.8544    -2100.2514        0.0000     16.759484      0.411050     -8.563289    -14.400744   0.536976219   4.760353595     16.759817    1  1        0
      1497    -2104.0896    -2298.3192        0.0000     14.378608     -6.505657     -8.122442     -9.922032   0.809231094   4.037070044     14.378996    1  1        0
      1498    -1503.8970     1475.4447        0.0000     10.918198      5.896822     -6.908717     -6.058397   0.982565815   5.418930945     10.918709   -1  1        0
      1499     2570.0871      131.0154        0.0000     28.831236     21.687531      1.483459    -18.939126   0.854101676   0.068295102     28.831430    1  1        0
      1500      908.1225     3262.8856        0.0000     10.891395     -1.850000     -3.060287    -10.287596   0.334538879   4.168653837     10.891908    1  1        0
      1501     2207.5260    -1446.3870        0.0000     10.946480     -4.165563      8.809374     -4.986825   1.097790330   2.012493661     10.946989   -1  1        0
      1502     -287.7761    -4533.0844        0.0000     28.451307    -10.600953     -1.059791    -26.381310   0.383811260   3.241232871     28.451504    1  1        0
      1503    -1879.0286     1341.0033        0.0000     29.800486      5.518871      0.828542    -29.273274   0.188381613   0.149015972     29.800673   -1  1        0
      1504     1262.4055     4795.3881        0.0000     12.617586      2.525351      0.198325    -12.360694   0.202135279   0.078372711     12.618029   -1  1        0
      1505     1783.9592     1129.9652        0.0000     11.895312     -6.578108     -8.185590     -5.587759   1.081794802   4.035444309     11.895781   -1  1        0
      1506     -416.6983    -4795.3535        0.0000     15.612639     -7.857708     -5.185495    -12.454781   0.647263264   3.724913192     15.612997    1  1        0
      1507      385.2554     -274.6551        0.0000     32.681372     23.711498     -7.344021    -21.257994   0.862603651   5.982831421     32.681542    1  1        0
      1508    -2941.2674     2547.6840        0.0000     18.607967    -10.968572     -9.793257    -11.403465   0.911163189   3.870441755     18.608267    1  1        0
      1509    -2815.0695     2020.0977        0.0000     16.391195      2.514173     -6.908372    -14.650072   0.465099529   5.061420544     16.391536   -1  1        0
      1510     2117.9869    -2436.4827        0.0000     25.372585     -3.762285     -6.427369    -24.254941   0.297914380   4.182808330     25.372805   -1  1        0
      1511     -108.2270    -1376.4474        0.0000     27.064825     12.397614      7.402958    -22.891049   0.562759738   0.538304793     27.065031   -1  1        0
      1512     -710.7909    -4306.8597        0.0000     14.481162     -5.596322      0.047925    -13.356007   0.396800600   3.133029176     14.481547   -1  1        0
      1513    -2951.5365     -172.0144        0.0000     19.279262     -6.243387      0.557542    -18.231819   0.331147322   3.052527767     19.279552   -1  1        0
      1514     3293.2519    -2100.0781        0.0000     14.899414     -6.287066     -0.252739    -13.505609   0.435990138   3.181770892     14.899789    1  1        0
      1515     -162.5382     3496.4849        0.0000     12.701807      6.200767      1.673026    -10.958438   0.530119994   0.263534229     12.702246    1  1        0
      1516      525.0300       10.0715        0.0000     11.633732      3.708931     -4.875850     -9.890078   0.554581669   5.362686356     11.634212   -1  1        0
      1517     1288.1422     -614.7131        0.0000     10.880175      5.293129     -1.081576     -9.444108   0.519614427   6.081624128     10.880688   -1  1        0
      1518     1429.1324     4623.2779        0.0000     36.047890      6.057773     25.824560    -24.409954   0.826909001   1.340387993     36.048045    1  1        0
      1519     1943.5170    -3911.5334        0.0000     10.048425      5.864753      3.166810     -7.519763   0.725221729   0.495112523     10.048981    1  1        0
      1520     1699.2010     3782.5027        0.0000     45.136397     14.312406     -6.273119    -42.344980   0.353531347   5.870104057     45.136520   -1  1        0
      1521      481.0976     3637.3433        0.0000     17.644810     -5.752063     -5.657720    -15.692142   0.474908274   3.918722452     17.645127    1  1        0
      1522     2453.3914     1111.4075        0.0000     14.442212      4.965906     -3.973135    -12.966552   0.455995472   5.608394051     14.442599    1  1        0
      1523     -722.6900     1525.0536        0.0000     10.559954      1.232397      2.434076    -10.201426   0.261325491   1.102113514     10.560483    1  1        0
      1524     1942.4887    -3594.8933        0.0000     40.685916     10.094038     17.559122    -35.286419   0.521067420   1.049067215     40.686053   -1  1        0
      1525     1741.8205      170.8555        0.0000     10.312493     -1.351996     -0.334257    -10.218018   0.135463967   3.383964615     10.313034    1  1        0
      1526     1055.9157    -1312.7959        0.0000     10.064340     -6.067625      3.225055     -7.353495   0.751525043   2.653049359     10.064895    1  1        0
      1527     -913.4434    -3639.0485        0.0000     15.881998     -8.468363      4.197322    -12.763509   0.637399030   2.681433247     15.882349    1  1        0
      1528    -4425.9892    -1502.1929        0.0000     11.876873      7.828060     -2.331833     -8.622305   0.758346241   5.993673400     11.877343   -1  1        0
      1529     3889.4229       -5.1025        0.0000     10.038178     -2.062379      4.994146     -8.459912   0.568380703   1.962424319     10.038734    1  1        0
      1530     2500.4998    -3706.3853        0.0000     35.607722      1.911350      2.074279    -35.495831   0.079296766   0.826254633     35.607879    1  1        0
      1531    -4119.5554     2536.6505        0.0000     11.294328     -1.489894      4.003009    -10.455524   0.387828930   1.927104186     11.294823    1  1        0
      1532     -820.8720    -2635.0142        0.0000     54.496569     25.530653     14.697805    -45.847969   0.571112503   0.522354538     54.496671    1  1        0
      1533     -918.9593    -3660.5878        0.0000     14.800943     -5.722188     -4.659248    -12.830273   0.521937046   3.824957876     14.801320    1  1        0
      1534     3485.3615      720.1863        0.0000     11.483861      3.878456      8.512022     -6.661991   0.951923109   1.143258354     11.484347    1  1        0
      1535    -2677.0691      623.0081        0.0000     15.036192      5.989165     -1.111106    -13.747088   0.417102605   6.099751392     15.036564    1  1        0
      1536      972.3564     2244.5750        0.0000     10.110626     -3.180767      5.302907     -7.999166   0.658086039   2.111080389     10.111178    1  1        0
      1537     2731.8975    -1069.3063        0.0000     15.069056     -9.923120      2.113192    -11.141928   0.738630589   2.931770597     15.069427   -1  1        0
      1538     2806.8489    -2039.0243        0.0000     10.781886      6.473853      2.065969     -8.370786   0.681902668   0.308909126     10.782403    1  1        0
      1539    -1677.7014    -3008.9428        0.0000     13.552450      2.570118     -9.630762     -9.182147   0.826401658   4.973176951     13.552862    1  1        0
      1540    -2323.8906     4139.3515        0.0000     14.380363      3.836391    -12.125679     -6.711547   1.085222332   5.018809883     14.380751   -1  1        0
      1541     -776.7225     2870.6538        0.0000     11.176318     -8.845271      4.185594     -5.399264   1.066605983   2.699612941     11.176817    1  1        0
      1542      141.1968     1642.8364        0.0000     12.372443      2.781665     -4.089660    -11.340827   0.411254875   5.309682002     12.372894    1  1        0
      1543    -4027.0741     1338.7329        0.0000     20.925227      5.499676     15.627068    -12.783327   0.913593074   1.232400764     20.925494   -1  1        0
      1544     -131.8417    -2747.7599        0.0000     14.419542     -8.099875     -8.487385     -8.383288   0.950367948   3.950348447     14.419929   -1  1        0
      1545    -1113.8176       67.0548        0.0000     11.044910     -0.830762     -7.068478     -8.446093   0.700213606   4.595395233     11.045415   -1  1        0
      1546      264.1749    -4593.7843        0.0000     21.685021    -16.433809      3.316721    -13.753887   0.883748557   2.942444797     21.685278    1  1        0
      1547    -4359.1765    -1893.6336        0.0000     11.192796     -1.350476      5.212112     -9.812685   0.501845056   1.824324477     11.193295   -1  1        0
      1548    -1908.3837      540.6285        0.0000     10.070014     -3.489139      2.603974     -9.080221   0.447090360   2.500458343     10.070568    1  1        0
      1549    -3778.2454    -1370.3114        0.0000     10.535081      3.582422     -4.898011     -8.611834   0.613837711   5.343881609     10.535611    1  1        0
      1550     -228.4868     2418.3777        0.0000     20.504628     -3.193407     -4.162374    -19.822123   0.258734308   4.057965289     20.504900   -1  1        0
      1551    -3402.1122     3458.4278        0.0000     22.790887     -5.492853    -11.461246    -18.918058   0.591561024   4.265475139     22.791132    1  1        0
      1552      773.6809     -451.5519        0.0000     10.256427      0.474585      4.780660     -9.061697   0.487484283   1.471848574     10.256972   -1  1        0
      1553     -475.4927    -3052.6318        0.0000     31.391143    -18.981387    -11.274903    -22.315631   0.780034318   3.677587114     31.391320    1  1        0
      1554    -1775.1149     1765.7303        0.0000     17.390594     13.760916     -8.557347     -6.312034   1.199357229   5.726848003     17.390915    1  1        0
      1555    -3748.6996    -1089.7774        0.0000     12.650139     -5.221283     -9.555704     -6.438381   1.036823291   4.212310121     12.650580   -1  1        0
      1556     3533.6355     1202.5674        0.0000     11.698014     -2.485436     -2.796983    -11.083457   0.325581555   3.985900774     11.698491   -1  1        0
      1557    -2378.4226    -1192.1487        0.0000     12.181241      6.417093     -0.170567    -10.352509   0.555051800   6.256611414     12.181699    1  1        0
      1558    -1991.8265    -3440.3579        0.0000     16.058696     -3.969447      2.739040    -15.317404   0.305027808   2.537588842     16.059044    1  1        0
      1559     3760.0069     2178.9683        0.0000     12.254690      2.810806     -7.061490     -9.613124   0.668996417   5.091210706     12.255146   -1  1        0
      1560     1145.5330    -3413.2537        0.0000     12.077550     -1.468726      6.907044     -9.798101   0.624482730   1.780317280     12.078012    1  1        0
      1561    -2829.8598     -495.1975        0.0000     16.544968      1.337517    -14.076710     -8.590300   1.024870920   4.807120909     16.545305   -1  1        0
      1562    -2079.2062    -2278.5413        0.0000     50.301033    -14.314161    -12.528240    -46.565458   0.387820119   3.860555144     50.301144   -1  1        0
      1563      571.1035     2086.8616        0.0000     12.218997     -0.941487     -7.691601     -9.447581   0.686943688   4.590590308     12.219454   -1  1        0
      1564     1067.1051      965.3102        0.0000     26.786592     -4.876859     10.928648    -23.964608   0.463150553   1.990523581     26.786801   -1  1        0
      1565     1617.2322     2445.2853        0.0000     11.872020     -2.340486      9.566117     -6.629962   0.978276888   1.810746725     11.872490   -1  1        0
      1566     1395.0275     1064.7976        0.0000     16.863593     12.723308      7.507610     -8.132281   1.067587680   0.533084165     16.863924   -1  1        0
      1567    -2005.9384     -756.2371        0.0000     22.772340     -7.788643     14.240260    -15.972836   0.793417035   2.071291265     22.772585    1  1        0
      1568    -2786.9485     2274.3211        0.0000     12.201762     -2.723537      5.482864    -10.554788   0.525602919   2.031829459     12.202220   -1  1        0
      1569     1794.4644     2182.5929        0.0000     11.016492     -6.389431     -1.837983     -8.784081   0.647892582   3.421690206     11.016998    1  1        0
      1570    -2550.0965    -4161.0904        0.0000     11.462967      0.342923     -2.315586    -11.221411   0.205655583   4.859413700     11.463454    1  1        0
      1571    -2337.4587    -1797.3133        0.0000     15.189229     -2.121584     11.973558     -9.101948   0.928248626   1.746165235     15.189597    1  1        0
      1572     3831.0412     1348.3348        0.0000     14.992233     -4.252514      2.847705    -14.091620   0.348376945   2.551526121     14.992605    1  1        0
      1573    -4050.0686     2073.1401        0.0000     10.478299     -3.583920      3.010401     -9.374847   0.463055886   2.442947920     10.478832    1  1        0
      1574    -1644.3182    -1622.5962        0.0000     11.196533     -6.567320      7.359081     -5.298735   1.077822354   2.299402372     11.197032   -1  1        0
      1575     3813.7618     -961.9411        0.0000     11.538022     -2.893195      8.922172     -6.719392   0.949155918   1.884368066     11.538506    1  1        0
      1576     -973.3750    -2659.3594        0.0000     15.114258     -3.787669    -12.032480     -8.325490   0.987429735   4.407421917     15.114627    1  1        0
      1577    -2163.1793    -2783.5468        0.0000     10.378324      3.153772     -2.070626     -9.668290   0.372047568   5.702215552     10.378862   -1  1        0
      1578    -3502.1922    -1438.3363        0.0000     12.828926      2.222121    -10.401353     -7.173240   0.977441196   4.922862681     12.829361    1  1        0
      1579    -2574.1521      894.6370        0.0000     15.852765      2.916812      5.885341    -14.427929   0.427221202   1.110669876     15.853117   -1  1        0
      1580    -4298.2937    -2459.2994        0.0000     20.192617     15.099670     -7.875268    -10.849972   1.003535733   5.802444868     20.192893    1  1        0
      1581    -2963.0289    -2114.1243        0.0000     15.464190    -11.039740     -7.600952     -7.713030   1.048620553   3.744564325     15.464551    1  1        0
      1582    -1313.0234    -1545.8978        0.0000     10.888137      5.018405      6.454600     -7.190638   0.849431240   0.909930739     10.888649   -1  1        0
      1583      624.4200     2949.6106        0.0000     20.026422     -5.954637    -13.442114    -13.598142   0.824382993   4.295385143     20.026701    1  1        0
      1584     1893.0458     2949.2283        0.0000     11.416105      5.081740     -1.500239    -10.112006   0.482653059   5.996118181     11.416594   -1  1        0
      1585     3449.9891     2290.9225        0.0000     14.457118      3.210672     10.722273     -9.150557   0.885445355   1.279853801     14.457504    1  1        0
      1586     1587.7388     1710.2421        0.0000     12.665170      6.573431      2.868072    -10.438903   0.601970613   0.411413572     12.665611    1  1        0
      1587     3408.7023     -881.2644        0.0000     12.316252      8.014584      5.824584     -7.316470   0.934712129   0.628453129     12.316705    1  1        0
      1588    -1330.8244     4646.1862        0.0000     13.015475      3.222945      6.874632    -10.571407   0.622851544   1.132404766     13.015904   -1  1        0
      1589     -473.6769     3122.6934        0.0000     11.499820      2.731557     -4.729241    -10.120215   0.494865837   5.236166647     11.500306    1  1        0
      1590    -1671.3822     4351.2933        0.0000     46.254169    -28.005233     12.629319    -34.578251   0.726399751   2.717938319     46.254290   -1  1        0
      1591     1163.5530    -3509.1045        0.0000     34.811448    -21.741541    -18.003911    -20.371586   0.945672243   3.833227366     34.811608    1  1        0
      1592     1731.3331    -2470.0892        0.0000     19.684746      2.068462     -2.171455    -19.454961   0.152944967   5.473500739     19.685030    1  1        0
      1593     4114.4751    -2660.2585        0.0000     11.102225     -4.529601     -3.044865     -9.668035   0.513929160   3.733426486     11.102727    1  1        0
      1594    -1452.5404    -4622.1485        0.0000     26.618877      7.495359      3.245468    -25.334781   0.311874858   0.408624619     26.619087    1  1        0
      1595     1664.6059    -2355.3405        0.0000     12.049344     -6.739722     -4.295473     -9.017303   0.725203233   3.709014246     12.049808   -1  1        0
      1596     3213.4147    -1738.9492        0.0000     11.425101      1.253694     -6.690971     -9.175625   0.638297930   4.897612293     11.425590   -1  1        0
      1597     -121.9595     4091.9681        0.0000     11.806150     -2.418160     -6.983658     -9.206856   0.676393191   4.379050013     11.806622   -1  1        0
      1598    -2841.6179    -2495.0660        0.0000     16.263397     -5.346956      9.242447    -12.267246   0.716231053   2.095273197     16.263741    1  1        0
      1599      675.0519     3944.8997        0.0000     10.033346      0.046849     -3.034858     -9.563236   0.307328290   4.727824664     10.033903   -1  1        0
      1600    -2828.5589    -3949.8118        0.0000     10.517819     -1.053651     -2.525431    -10.155616   0.263197932   4.317129770     10.518350   -1  1        0
      1601     -681.9366    -4025.7121        0.0000      9.999989     -4.985796      6.018122     -6.238897   0.897085470   2.262653870     10.000547   -1  1        0
      1602    -3172.5977    -2117.6474        0.0000     10.000777      2.192790     -5.789465     -7.854253   0.667511819   5.074447771     10.001335    1  1        0
      1603      906.1551     3985.2597        0.0000     10.377456      1.089937      0.909381    -10.279916   0.137215599   0.695333343     10.377994    1  1        0
      1604    -1745.5863    -1241.7671        0.0000     10.429439      1.432452      1.007483    -10.281355   0.168715115   0.612955653     10.429974   -1  1        0
      1605     2417.5365     -962.2788        0.0000     16.619944      1.706680     -1.342801    -16.477459   0.131037336   5.616550440     16.620280    1  1        0
      1606     1942.7911     3494.4886        0.0000     16.827088     11.354807     -4.929939    -11.398025   0.826626019   5.873571617     16.827420    1  1        0
      1607    -1968.1989    -1311.1086        0.0000     10.277974      1.432564     -1.322517    -10.091355   0.190852496   5.537709220     10.278517   -1  1        0
      1608     2523.7801     2099.3427        0.0000     15.982125      6.171182     -0.569092    -14.731632   0.398209537   6.191227730     15.982474    1  1        0
      1609     4362.8458    -2145.5494        0.0000     20.232237     -7.510056     13.827828    -12.717455   0.891078190   2.068335655     20.232513   -1  1        0
      1610      662.5571    -4549.2617        0.0000     14.865903    -10.772039      4.538401     -9.184833   0.904796466   2.742849029     14.866278    1  1        0
      1611    -1646.7952     -215.0329        0.0000     57.632365     -8.278845     -5.267057    -56.790918   0.171090165   3.708210179     57.632462    1  1        0
      1612     3129.0863    -1787.1479        0.0000     18.393314      8.207066     -2.113037    -16.324617   0.478840016   6.031192637     18.393617    1  1        0
      1613     1832.8734     3806.9439        0.0000     38.125246     29.300004    -18.951285    -15.358805   1.156166332   5.709061915     38.125392   -1  1        0
      1614     2183.2330    -1432.6026        0.0000     31.454788    -17.137981    -23.346062    -12.274148   1.169930631   4.079151900     31.454966   -1  1        0
      1615     1574.1450    -4349.3123        0.0000     15.247572      3.859044      1.519731    -14.672649   0.275482075   0.375159045     15.247938    1  1        0
      1616     2110.6087      653.5668        0.0000     10.591770      1.935661      9.658538     -3.892485   1.194475832   1.373007181     10.592297    1  1        0
      1617      822.9496     4536.4608        0.0000     12.535938     -0.031730      0.574211    -12.522740   0.045891165   1.625999412     12.536383    1  1        0
      1618     -868.9272      905.4523        0.0000     14.473892     -5.515880      7.801845    -10.871974   0.721003292   2.186202754     14.474277    1  1        0
      1619      -35.0261     1096.3461        0.0000     10.814722      4.955694     -6.144590     -7.392112   0.818217910   5.391088969     10.815238   -1  1        0
      1620     1384.8962     -111.5459        0.0000     11.756746      1.541028     -4.695036    -10.667846   0.433786217   5.029535016     11.757221   -1  1        0
      1621      706.4349      211.4498        0.0000     95.907829     35.727318    -29.893738    -83.834568   0.507183477   5.586452059     95.907887    1  1        0
      1622    -2092.5150      173.0326        0.0000     10.234433      3.507298     -8.391691     -4.692759   1.094459870   5.108272122     10.234978   -1  1        0
      1623      937.1421    -4059.5475        0.0000     12.793343      8.937563     -1.324627     -9.057315   0.784175346   6.136047489     12.793779   -1  1        0
      1624    -3216.8297    -2488.3076        0.0000     19.633241     11.930306     -0.055948    -15.592589   0.653117402   6.278495732     19.633526   -1  1        0
      1625     2867.4312      997.6689        0.0000     16.955148     -5.135723    -10.176703    -12.551339   0.737328699   4.245024434     16.955478    1  1        0
      1626    -4131.4105     -531.1887        0.0000     12.094713      2.719729     10.816288     -4.679004   1.173568394   1.324455715     12.095175   -1  1        0
      1627     4116.7647    -2051.4316        0.0000     14.009083      9.470590     -2.489095    -10.018321   0.773985748   6.026174243     14.009482   -1  1        0
      1628     -513.2461     -929.6685        0.0000     22.189576     -4.425487     -4.899057    -21.184701   0.302098882   3.977734648     22.189827    1  1        0
      1629    -3284.0697      973.4644        0.0000     18.254644     -1.102108    -16.535140     -7.655490   1.138042689   4.645834963     18.254949    1  1        0
      1630    -4878.6390     -869.5739        0.0000     12.275972      1.968860     -6.729310    -10.076679   0.607906092   4.997024435     12.276426   -1  1        0
      1631     3793.0103    -2092.8690        0.0000     33.144059      9.768636     20.619591    -24.040277   0.759287232   1.128364210     33.144228    1  1        0
      1632     2606.9899      271.9060        0.0000     22.785981    -12.793211      7.834482    -17.150964   0.718645646   2.592109950     22.786226   -1  1        0
      1633    -2488.3806     3893.8380        0.0000     14.517513      8.688594      2.768224    -11.296170   0.679150769   0.308436498     14.517898   -1  1        0
      1634      406.2493      274.8278        0.0000     11.574846      5.837660      0.310742     -9.990106   0.529444799   0.053180373     11.575328   -1  1        0
      1635    -3622.2132     -667.9474        0.0000     13.888536     -1.601953     11.439335     -7.711471   0.982144765   1.709930557     13.888938    1  1        0
      1636     2609.8543      -81.8653        0.0000     16.866842    -10.756526    -10.646224     -7.446168   1.113562444   3.921837227     16.867173   -1  1        0
      1637      375.4597     1146.7222        0.0000     15.021926      4.644963     -9.366861    -10.786310   0.769817412   5.172745754     15.022298    1  1        0
      1638     1769.2218    -4130.5751        0.0000     42.961669     23.673603    -10.562377    -34.259330   0.647756625   5.863523594     42.961799   -1  1        0
      1639      389.7229     -432.4932        0.0000     13.576663      4.143329     -4.971848    -11.934795   0.496895135   5.407141839     13.577074    1  1        0
      1640    -2069.5757    -3850.5069        0.0000     15.153896    -12.435690     -5.992376     -6.251848   1.145536897   3.590630701     15.154264   -1  1        0
      1641    -4315.5873     1037.9107        0.0000     11.934635     -4.078643      4.013139    -10.473534   0.500016453   2.364289460     11.935103    1  1        0
      1642     2968.0551     3635.8756        0.0000     20.422368      0.926419     17.338937    -10.750633   1.016418244   1.517417091     20.422642    1  1        0
      1643     4288.3456     1123.9868        0.0000     13.360979     -6.414583     10.074537     -5.989372   1.105963447   2.137773752     13.361396   -1  1        0
      1644     4050.8582    -1700.4912        0.0000     11.836645      1.062092      8.156988     -8.511268   0.768346432   1.441318387     11.837117    1  1        0
      1645     2905.3956    -2569.9490        0.0000     11.680358      9.609793      1.650768     -6.430988   0.987735801   0.170119443     11.680836   -1  1        0
      1646     1531.8676     1836.7133        0.0000     39.989060     -1.241008      3.071828    -39.851583   0.082943705   1.954743179     39.989199    1  1        0
      1647     -644.1236     4235.2937        0.0000     27.110626     19.431579     -3.522628    -18.573930   0.816033067   6.103849248     27.110832   -1  1        0
      1648    -3654.7239     3183.4355        0.0000     16.033052      5.522902     -8.948051    -12.103251   0.715304190   5.265372952     16.033400   -1  1        0
      1649     2353.8245    -3428.1396        0.0000     20.831530      3.125672      6.172536    -19.648985   0.338562957   1.102054717     20.831798    1  1        0
      1650     1722.6998     3400.9185        0.0000     23.838635     -3.016633    -13.714482    -19.263785   0.629892297   4.495877106     23.838869   -1  1        0
      1651     1536.1325     -829.6123        0.0000     10.946105     -2.733218     -0.746437    -10.573059   0.261823003   3.408189977     10.946615    1  1        0
      1652     3550.3386      565.0128        0.0000     10.145375      6.198914      5.318486     -6.017957   0.935802620   0.709103217     10.145926    1  1        0
      1653      144.7538     3581.8018        0.0000     10.614814     -6.952528      6.124145     -5.179911   1.061012179   2.419458090     10.615340    1  1        0
      1654    -4463.3927     2100.4742        0.0000     19.467182     -6.429245     12.615338    -13.359987   0.814430791   2.042123908     19.467469   -1  1        0
      1655    -1477.7545     1027.9934        0.0000     12.129207     -3.815139      6.196457     -9.703933   0.643423204   2.122677749     12.129667    1  1        0
      1656     3579.5298    -3058.4065        0.0000     12.090458      3.339382     -1.659978    -11.500964   0.313555052   5.821867177     12.090920    1  1        0
      1657     3387.4666     2969.7898        0.0000     14.239208     -6.496074     -6.239878    -11.028145   0.684885481   3.906877544     14.239600    1  1        0
      1658     2548.5890    -1793.0761        0.0000     14.123827     -5.342594     -1.764518    -12.954754   0.409733794   3.460586881     14.124222   -1  1        0
      1659     1766.7717    -2794.2307        0.0000     10.663226     -0.242516     -2.344069    -10.399563   0.222840493   4.609296560     10.663750    1  1        0
